cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
76.14213562011719,112,1030.0,4.881865978240967,-1,Z2,2021-06-15T20:29:41Z,4.881865978240967,4
76.14213562011719,113,1030.833251953125,4.881865978240967,-1,Z2,2021-06-15T20:34:41Z,4.881865978240967,4
76.14213562011719,114,1030.833251953125,4.881865978240967,2,Z2,2021-06-15T20:39:41Z,4.881865978240967,4
76.14213562011719,115,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T20:44:42Z,4.881865978240967,4
76.14213562011719,116,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T20:49:42Z,4.881865978240967,4
76.14213562011719,117,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T20:54:43Z,4.881865978240967,4
76.14213562011719,118,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T20:59:43Z,4.88993501663208,4
76.14213562011719,119,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-15T21:04:44Z,4.881865978240967,4
76.14213562011719,120,1030.833251953125,4.881865978240967,2,Z2,2021-06-15T21:09:44Z,4.881865978240967,4
76.14213562011719,121,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T21:14:44Z,4.88993501663208,4
76.14213562011719,122,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T21:19:45Z,4.881865978240967,4
76.14213562011719,123,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T21:24:45Z,4.881865978240967,4
76.14213562011719,124,1033.333251953125,4.881865978240967,-1,Z2,2021-06-15T21:29:46Z,4.881865978240967,4
76.14213562011719,125,1030.0,4.881865978240967,-1,Z2,2021-06-15T21:34:46Z,4.881865978240967,4
76.14213562011719,126,1030.0,4.881865978240967,2,Z2,2021-06-15T21:39:47Z,4.881865978240967,4
76.14213562011719,127,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T21:44:47Z,4.88993501663208,4
76.14213562011719,128,1027.5,4.88993501663208,-1,Z2,2021-06-15T21:49:47Z,4.881865978240967,4
76.14213562011719,129,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T21:54:48Z,4.88993501663208,4
76.14213562011719,130,1033.333251953125,4.855640888214111,-1,Z2,2021-06-15T21:58:51Z,4.881865978240967,5
76.14213562011719,131,1027.5,4.875813961029053,-1,Z2,2021-06-15T22:03:52Z,4.88993501663208,5
76.14213562011719,132,1026.6666259765625,4.881865978240967,2,Z2,2021-06-15T22:08:52Z,4.881865978240967,5
76.14213562011719,133,1027.5,4.881865978240967,-1,Z2,2021-06-15T22:13:53Z,4.881865978240967,5
76.14213562011719,134,1027.5,4.881865978240967,-1,Z2,2021-06-15T22:18:53Z,4.881865978240967,5
76.14213562011719,135,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-15T22:23:54Z,4.88993501663208,5
76.14213562011719,136,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T22:28:54Z,4.881865978240967,5
76.14213562011719,137,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T22:33:54Z,4.881865978240967,5
76.14213562011719,138,1023.3333129882812,4.881865978240967,2,Z2,2021-06-15T22:38:55Z,4.881865978240967,5
76.14213562011719,139,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-15T22:43:55Z,4.881865978240967,5
76.14213562011719,140,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T22:48:56Z,4.881865978240967,5
76.14213562011719,141,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T22:53:56Z,4.881865978240967,5
76.14213562011719,142,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T22:58:57Z,4.881865978240967,5
76.14213562011719,143,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T23:03:57Z,4.881865978240967,5
76.14213562011719,144,1026.6666259765625,4.881865978240967,2,Z2,2021-06-15T23:08:57Z,4.881865978240967,5
76.14213562011719,145,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-15T23:13:58Z,4.881865978240967,5
76.14213562011719,146,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-15T23:18:58Z,4.881865978240967,5
76.14213562011719,147,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-15T23:23:59Z,4.881865978240967,5
76.14213562011719,148,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T23:28:59Z,4.881865978240967,5
76.14213562011719,149,1027.5,4.881865978240967,-1,Z2,2021-06-15T23:34:00Z,4.881865978240967,5
76.14213562011719,150,1024.1666259765625,4.881865978240967,2,Z2,2021-06-15T23:39:00Z,4.881865978240967,5
76.14213562011719,151,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T23:44:00Z,4.881865978240967,5
76.14213562011719,152,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T23:49:01Z,4.881865978240967,5
76.14213562011719,153,0.0,4.881865978240967,-1,Z2,2021-06-15T23:54:01Z,4.881865978240967,5
76.14213562011719,154,0.0,4.881865978240967,-1,Z2,2021-06-15T23:59:02Z,4.881865978240967,5
76.14213562011719,155,0.0,4.881865978240967,-1,Z2,2021-06-16T00:04:02Z,4.88993501663208,5
76.14213562011719,156,0.0,4.881865978240967,2,Z2,2021-06-16T00:09:03Z,4.881865978240967,5
76.14213562011719,157,0.0,4.881865978240967,-1,Z2,2021-06-16T00:14:03Z,4.881865978240967,5
76.14213562011719,158,0.0,4.881865978240967,-1,Z2,2021-06-16T00:19:03Z,4.881865978240967,5
76.14213562011719,159,0.0,4.881865978240967,-1,Z2,2021-06-16T00:24:04Z,4.881865978240967,5
76.14213562011719,160,0.0,4.881865978240967,-1,Z2,2021-06-16T00:29:04Z,4.881865978240967,5
76.14213562011719,161,0.0,4.875813961029053,-1,Z2,2021-06-16T00:34:05Z,4.881865978240967,5
76.14213562011719,162,0.0,4.855640888214111,2,Z2,2021-06-16T00:38:09Z,4.881865978240967,6
76.14213562011719,163,0.0,4.875813961029053,-1,Z2,2021-06-16T00:43:09Z,4.881865978240967,6
76.14213562011719,164,0.0,4.881865978240967,-1,Z2,2021-06-16T00:48:10Z,4.881865978240967,6
76.14213562011719,165,0.0,4.881865978240967,-1,Z2,2021-06-16T00:53:10Z,4.881865978240967,6
76.14213562011719,166,0.0,4.881865978240967,-1,Z2,2021-06-16T00:58:11Z,4.881865978240967,6
76.14213562011719,167,0.0,4.875813961029053,-1,Z2,2021-06-16T01:03:11Z,4.881865978240967,6
76.14213562011719,168,0.0,4.881865978240967,2,Z2,2021-06-16T01:08:11Z,4.88993501663208,6
76.14213562011719,169,0.0,4.881865978240967,-1,Z2,2021-06-16T01:13:12Z,4.881865978240967,6
76.14213562011719,170,1051.6666259765625,4.881865978240967,-1,Z2,2021-06-16T01:18:12Z,4.881865978240967,6
76.14213562011719,171,1061.6666259765625,4.881865978240967,-1,Z2,2021-06-16T01:23:13Z,4.881865978240967,6
76.14213562011719,172,1059.1666259765625,4.875813961029053,-1,Z2,2021-06-16T01:28:13Z,4.881865978240967,6
76.14213562011719,173,1059.1666259765625,4.881865978240967,-1,Z2,2021-06-16T01:33:14Z,4.881865978240967,6
76.14213562011719,174,1049.1666259765625,4.875813961029053,2,Z2,2021-06-16T01:38:14Z,4.881865978240967,6
76.14213562011719,175,1044.1666259765625,4.881865978240967,-1,Z2,2021-06-16T01:43:14Z,4.881865978240967,6
76.14213562011719,176,1038.333251953125,4.881865978240967,-1,Z2,2021-06-16T01:48:15Z,4.881865978240967,6
76.14213562011719,177,1037.5,4.881865978240967,-1,Z2,2021-06-16T01:53:15Z,4.881865978240967,6
76.14213562011719,178,1035.0,4.881865978240967,-1,Z2,2021-06-16T01:58:16Z,4.881865978240967,6
76.14213562011719,179,1032.5,4.881865978240967,-1,Z2,2021-06-16T02:03:16Z,4.881865978240967,6
76.14213562011719,180,1036.6666259765625,4.881865978240967,2,Z2,2021-06-16T02:08:17Z,4.881865978240967,6
76.14213562011719,181,1035.0,4.881865978240967,-1,Z2,2021-06-16T02:13:17Z,4.881865978240967,6
76.14213562011719,182,1034.1666259765625,4.881865978240967,-1,Z2,2021-06-16T02:18:17Z,4.881865978240967,6
76.14213562011719,183,1032.5,4.881865978240967,-1,Z2,2021-06-16T02:23:18Z,4.881865978240967,6
76.14213562011719,184,1030.0,4.881865978240967,-1,Z2,2021-06-16T02:28:18Z,4.881865978240967,6
76.14213562011719,185,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T02:33:19Z,4.881865978240967,6
76.14213562011719,186,1031.6666259765625,4.881865978240967,2,Z2,2021-06-16T02:38:19Z,4.881865978240967,6
76.14213562011719,187,1030.0,4.881865978240967,-1,Z2,2021-06-16T02:43:20Z,4.881865978240967,6
76.14213562011719,188,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T02:48:20Z,4.881865978240967,6
76.14213562011719,189,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T02:53:20Z,4.881865978240967,6
76.14213562011719,190,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T02:58:21Z,4.881865978240967,6
76.14213562011719,191,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T03:03:21Z,4.881865978240967,6
76.14213562011719,192,1026.6666259765625,4.881865978240967,2,Z2,2021-06-16T03:08:22Z,4.881865978240967,6
76.14213562011719,193,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T03:13:22Z,4.881865978240967,6
76.14213562011719,194,1025.833251953125,4.875813961029053,-1,Z2,2021-06-16T03:17:26Z,4.881865978240967,7
76.14213562011719,195,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T03:22:27Z,4.881865978240967,7
76.14213562011719,196,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T03:27:27Z,4.881865978240967,7
76.14213562011719,197,1027.5,4.881865978240967,-1,Z2,2021-06-16T03:32:27Z,4.881865978240967,7
76.14213562011719,198,1026.6666259765625,4.881865978240967,2,Z2,2021-06-16T03:37:28Z,4.881865978240967,7
76.14213562011719,199,1030.0,4.881865978240967,-1,Z2,2021-06-16T03:42:28Z,4.881865978240967,7
76.14213562011719,200,1027.5,4.881865978240967,-1,Z2,2021-06-16T03:47:29Z,4.881865978240967,7
76.14213562011719,201,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T03:52:29Z,4.881865978240967,7
76.14213562011719,202,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T03:57:30Z,4.881865978240967,7
76.14213562011719,203,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T04:02:30Z,4.881865978240967,7
76.14213562011719,204,1028.333251953125,4.881865978240967,2,Z2,2021-06-16T04:07:30Z,4.881865978240967,7
76.14213562011719,205,1030.833251953125,4.88993501663208,-1,Z2,2021-06-16T04:12:31Z,4.881865978240967,7
76.14213562011719,206,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T04:17:31Z,4.881865978240967,7
76.14213562011719,207,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T04:22:32Z,4.881865978240967,7
76.14213562011719,208,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T04:27:32Z,4.881865978240967,7
76.14213562011719,209,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T04:32:33Z,4.88993501663208,7
76.14213562011719,210,1027.5,4.881865978240967,2,Z2,2021-06-16T04:37:33Z,4.881865978240967,7
76.14213562011719,211,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T04:42:33Z,4.881865978240967,7
76.14213562011719,212,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T04:47:34Z,4.881865978240967,7
76.14213562011719,213,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T04:52:34Z,4.881865978240967,7
76.14213562011719,214,1030.0,4.881865978240967,-1,Z2,2021-06-16T04:57:35Z,4.88993501663208,7
76.14213562011719,215,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-16T05:02:35Z,4.881865978240967,7
76.14213562011719,216,1025.833251953125,4.881865978240967,2,Z2,2021-06-16T05:07:36Z,4.88993501663208,7
76.14213562011719,217,1026.6666259765625,4.88993501663208,-1,Z2,2021-06-16T05:12:36Z,4.881865978240967,7
76.14213562011719,218,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T05:17:37Z,4.881865978240967,7
76.14213562011719,219,1027.5,4.881865978240967,-1,Z2,2021-06-16T05:22:37Z,4.881865978240967,7
76.14213562011719,220,1025.833251953125,4.881865978240967,-1,Z2,2021-06-16T05:27:37Z,4.88993501663208,7
76.14213562011719,221,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T05:32:38Z,4.881865978240967,7
76.14213562011719,222,1025.0,4.881865978240967,2,Z2,2021-06-16T05:37:38Z,4.881865978240967,7
76.14213562011719,223,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T05:42:39Z,4.881865978240967,7
76.14213562011719,224,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T05:47:39Z,4.881865978240967,7
76.14213562011719,225,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-16T05:52:40Z,4.881865978240967,7
76.14213562011719,226,1024.1666259765625,4.863710403442383,-1,Z2,2021-06-16T05:56:43Z,4.881865978240967,8
76.14213562011719,227,1028.333251953125,4.881865978240967,-1,Z2,2021-06-16T06:01:44Z,4.881865978240967,8
76.14213562011719,228,1030.0,4.881865978240967,2,Z2,2021-06-16T06:06:44Z,4.881865978240967,8
76.14213562011719,229,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-16T06:11:45Z,4.881865978240967,8
76.14213562011719,230,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T06:16:45Z,4.88993501663208,8
76.14213562011719,231,1030.833251953125,4.881865978240967,-1,Z2,2021-06-16T06:21:45Z,4.881865978240967,8
76.14213562011719,232,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-16T06:26:46Z,4.881865978240967,8
76.14213562011719,233,1025.0,4.881865978240967,-1,Z2,2021-06-16T06:31:46Z,4.881865978240967,8
76.14213562011719,234,1027.5,4.881865978240967,2,Z2,2021-06-16T06:36:47Z,4.881865978240967,8
76.14213562011719,235,1025.0,4.881865978240967,-1,Z2,2021-06-16T06:41:47Z,4.881865978240967,8
76.14213562011719,236,1036.6666259765625,4.881865978240967,-1,Z2,2021-06-16T06:46:48Z,4.881865978240967,8
76.14213562011719,237,1038.333251953125,4.881865978240967,-1,Z2,2021-06-16T06:51:48Z,4.88993501663208,8
76.14213562011719,238,1041.6666259765625,4.881865978240967,-1,Z2,2021-06-16T06:56:48Z,4.881865978240967,8
76.14213562011719,239,1038.333251953125,4.881865978240967,-1,Z2,2021-06-16T07:01:49Z,4.881865978240967,8
76.14213562011719,240,1033.333251953125,4.881865978240967,2,Z2,2021-06-16T07:06:49Z,4.881865978240967,8
76.14213562011719,241,1035.833251953125,4.881865978240967,-1,Z2,2021-06-16T07:11:50Z,4.88993501663208,8
76.14213562011719,242,1035.0,4.881865978240967,-1,Z2,2021-06-16T07:16:50Z,4.881865978240967,8
76.14213562011719,243,1037.5,4.881865978240967,-1,Z2,2021-06-16T07:21:51Z,4.881865978240967,8
76.14213562011719,244,1038.333251953125,4.881865978240967,-1,Z2,2021-06-16T07:26:51Z,4.881865978240967,8
76.14213562011719,245,1033.333251953125,4.881865978240967,-1,Z2,2021-06-16T07:31:51Z,4.881865978240967,8
76.14213562011719,246,1025.833251953125,4.881865978240967,2,Z2,2021-06-16T07:36:52Z,4.881865978240967,8
