cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
446.70050048828125,65,998.3333129882812,4.7789835929870605,-1,Z2,2021-12-12T21:05:50Z,4.785035610198975,2
442.63958740234375,66,996.6666259765625,4.625669002532959,-1,Z2,2021-12-12T21:09:49Z,4.698291778564453,3
443.65484619140625,67,1007.4999389648438,4.692239761352539,-1,Z2,2021-12-12T21:14:50Z,4.704343795776367,3
446.70050048828125,68,1005.8333129882812,4.704343795776367,-1,Z2,2021-12-12T21:19:50Z,4.7124128341674805,3
446.70050048828125,69,999.9999389648438,4.7124128341674805,-1,Z2,2021-12-12T21:24:51Z,4.72451639175415,3
442.63958740234375,70,1004.9999389648438,4.72451639175415,-1,Z2,2021-12-12T21:29:51Z,4.732585906982422,3
447.7157287597656,71,1008.3333129882812,4.732585906982422,-1,Z2,2021-12-12T21:34:51Z,4.738637924194336,3
446.70050048828125,72,1008.3333129882812,4.738637924194336,-1,Z2,2021-12-12T21:39:52Z,4.744689464569092,3
447.7157287597656,73,1006.6666259765625,4.744689464569092,-1,Z2,2021-12-12T21:44:52Z,4.758810520172119,3
445.6852722167969,74,997.4999389648438,4.758810520172119,-1,Z2,2021-12-12T21:49:52Z,4.758810520172119,3
446.70050048828125,75,997.4999389648438,4.758810520172119,-1,Z2,2021-12-12T21:54:53Z,4.764862537384033,3
443.65484619140625,76,997.4999389648438,4.764862537384033,-1,Z2,2021-12-12T21:59:53Z,4.770914554595947,3
442.63958740234375,77,1005.8333129882812,4.770914554595947,-1,Z2,2021-12-12T22:04:54Z,4.7789835929870605,3
443.65484619140625,78,996.6666259765625,4.7789835929870605,-1,Z2,2021-12-12T22:09:54Z,4.785035610198975,3
445.6852722167969,79,1003.3333129882812,4.785035610198975,-1,Z2,2021-12-12T22:14:54Z,4.7971391677856445,3
446.70050048828125,80,1002.4999389648438,4.791087627410889,-1,Z2,2021-12-12T22:19:55Z,4.805208683013916,3
445.6852722167969,81,1004.1666259765625,4.805208683013916,-1,Z2,2021-12-12T22:24:55Z,4.81126070022583,3
446.70050048828125,82,996.6666259765625,4.81126070022583,-1,Z2,2021-12-12T22:29:55Z,4.817312240600586,3
443.65484619140625,83,1006.6666259765625,4.817312240600586,-1,Z2,2021-12-12T22:34:56Z,4.817312240600586,3
441.6243591308594,84,1001.6666259765625,4.817312240600586,-1,Z2,2021-12-12T22:39:56Z,4.825381755828857,3
444.6700439453125,85,1004.9999389648438,4.817312240600586,-1,Z2,2021-12-12T22:44:57Z,4.825381755828857,3
446.70050048828125,86,1002.4999389648438,4.825381755828857,-1,Z2,2021-12-12T22:49:57Z,4.837485313415527,3
446.70050048828125,87,996.6666259765625,4.837485313415527,-1,Z2,2021-12-12T22:54:57Z,4.837485313415527,3
446.70050048828125,88,999.9999389648438,4.837485313415527,-1,Z2,2021-12-12T22:59:58Z,4.843537330627441,3
441.6243591308594,89,1006.6666259765625,4.843537330627441,-1,Z2,2021-12-12T23:04:58Z,4.851606369018555,3
441.6243591308594,90,1002.4999389648438,4.851606369018555,-1,Z2,2021-12-12T23:09:58Z,4.863710403442383,3
446.70050048828125,91,1004.1666259765625,4.857658386230469,-1,Z2,2021-12-12T23:14:59Z,4.863710403442383,3
445.6852722167969,92,1005.8333129882812,4.863710403442383,-1,Z2,2021-12-12T23:19:59Z,4.871779441833496,3
446.70050048828125,93,997.4999389648438,4.871779441833496,-1,Z2,2021-12-12T23:25:00Z,4.87783145904541,3
440.609130859375,94,1008.3333129882812,4.871779441833496,-1,Z2,2021-12-12T23:30:00Z,4.87783145904541,3
444.6700439453125,95,1008.3333129882812,4.87783145904541,-1,Z2,2021-12-12T23:35:00Z,4.883883476257324,3
444.6700439453125,96,999.9999389648438,4.883883476257324,-1,Z2,2021-12-12T23:40:01Z,4.88993501663208,3
446.70050048828125,97,995.8333129882812,4.88993501663208,-1,Z2,2021-12-12T23:45:01Z,4.898004531860352,3
446.70050048828125,98,1006.6666259765625,4.750741481781006,-1,Z2,2021-12-12T23:49:01Z,4.7971391677856445,4
446.70050048828125,99,1004.9999389648438,4.7971391677856445,-1,Z2,2021-12-12T23:54:01Z,4.81126070022583,4
446.70050048828125,100,1008.3333129882812,4.805208683013916,-1,Z2,2021-12-12T23:59:02Z,4.81126070022583,4
446.70050048828125,101,999.1666259765625,4.81126070022583,-1,Z2,2021-12-13T00:04:02Z,4.817312240600586,4
441.6243591308594,102,1005.8333129882812,4.817312240600586,-1,Z2,2021-12-13T00:09:02Z,4.817312240600586,4
446.70050048828125,103,1006.6666259765625,4.817312240600586,-1,Z2,2021-12-13T00:14:03Z,4.817312240600586,4
440.609130859375,104,1006.6666259765625,4.825381755828857,-1,Z2,2021-12-13T00:19:03Z,4.831433296203613,4
446.70050048828125,105,999.9999389648438,4.825381755828857,-1,Z2,2021-12-13T00:24:04Z,4.831433296203613,4
442.63958740234375,106,1007.4999389648438,4.831433296203613,-1,Z2,2021-12-13T00:29:04Z,4.837485313415527,4
446.70050048828125,107,1001.6666259765625,4.837485313415527,-1,Z2,2021-12-13T00:34:04Z,4.837485313415527,4
446.70050048828125,108,1008.3333129882812,4.837485313415527,-1,Z2,2021-12-13T00:39:05Z,4.843537330627441,4
442.63958740234375,109,1007.4999389648438,4.843537330627441,-1,Z2,2021-12-13T00:44:05Z,4.851606369018555,4
440.609130859375,110,1004.1666259765625,4.851606369018555,-1,Z2,2021-12-13T00:49:05Z,4.863710403442383,4
444.6700439453125,111,996.6666259765625,4.857658386230469,-1,Z2,2021-12-13T00:54:06Z,4.863710403442383,4
443.65484619140625,112,1001.6666259765625,4.863710403442383,-1,Z2,2021-12-13T00:59:06Z,4.871779441833496,4
442.63958740234375,113,1008.3333129882812,4.871779441833496,-1,Z2,2021-12-13T01:04:07Z,4.87783145904541,4
446.70050048828125,114,998.3333129882812,4.87783145904541,-1,Z2,2021-12-13T01:09:07Z,4.883883476257324,4
439.5939025878906,115,1007.4999389648438,4.883883476257324,-1,Z2,2021-12-13T01:14:07Z,4.88993501663208,4
446.70050048828125,116,1000.8333129882812,4.88993501663208,-1,Z2,2021-12-13T01:19:08Z,4.898004531860352,4
439.5939025878906,117,1008.3333129882812,4.898004531860352,-1,Z2,2021-12-13T01:24:08Z,4.904056072235107,4
439.5939025878906,118,1005.8333129882812,4.898004531860352,-1,Z2,2021-12-13T01:29:08Z,4.9101080894470215,4
446.70050048828125,119,997.4999389648438,4.904056072235107,-1,Z2,2021-12-13T01:34:09Z,4.9101080894470215,4
440.609130859375,120,998.3333129882812,4.9101080894470215,-1,Z2,2021-12-13T01:39:09Z,4.918177604675293,4
446.70050048828125,121,1006.6666259765625,4.918177604675293,-1,Z2,2021-12-13T01:44:10Z,4.924229145050049,4
440.609130859375,122,1003.3333129882812,4.924229145050049,-1,Z2,2021-12-13T01:49:10Z,4.930281162261963,4
445.6852722167969,123,1008.3333129882812,4.924229145050049,-1,Z2,2021-12-13T01:54:10Z,4.924229145050049,4
439.5939025878906,124,998.3333129882812,4.930281162261963,-1,Z2,2021-12-13T01:59:11Z,4.930281162261963,4
440.609130859375,125,1002.4999389648438,4.930281162261963,-1,Z2,2021-12-13T02:04:11Z,4.936333179473877,4
445.6852722167969,126,997.4999389648438,4.936333179473877,-1,Z2,2021-12-13T02:09:11Z,4.936333179473877,4
439.5939025878906,127,1001.6666259765625,4.936333179473877,-1,Z2,2021-12-13T02:14:12Z,4.94440221786499,4
445.6852722167969,128,1008.3333129882812,4.94440221786499,-1,Z2,2021-12-13T02:19:12Z,4.94440221786499,4
439.5939025878906,129,998.3333129882812,4.94440221786499,-1,Z2,2021-12-13T02:24:13Z,4.950454235076904,4
441.6243591308594,130,996.6666259765625,4.785035610198975,-1,Z2,2021-12-13T02:28:12Z,4.843537330627441,5
439.5939025878906,131,998.3333129882812,4.843537330627441,-1,Z2,2021-12-13T02:33:13Z,4.857658386230469,5
445.6852722167969,132,998.3333129882812,4.857658386230469,-1,Z2,2021-12-13T02:38:13Z,4.863710403442383,5
438.5787048339844,133,997.4999389648438,4.863710403442383,-1,Z2,2021-12-13T02:43:13Z,4.871779441833496,5
445.6852722167969,134,1006.6666259765625,4.871779441833496,-1,Z2,2021-12-13T02:48:14Z,4.87783145904541,5
439.5939025878906,135,999.9999389648438,4.87783145904541,-1,Z2,2021-12-13T02:53:14Z,4.883883476257324,5
439.5939025878906,136,1007.4999389648438,4.87783145904541,-1,Z2,2021-12-13T02:58:15Z,4.88993501663208,5
442.63958740234375,137,1006.6666259765625,4.88993501663208,-1,Z2,2021-12-13T03:03:15Z,4.88993501663208,5
445.6852722167969,138,1004.1666259765625,4.88993501663208,-1,Z2,2021-12-13T03:08:15Z,4.898004531860352,5
438.5787048339844,139,999.9999389648438,4.898004531860352,-1,Z2,2021-12-13T03:13:16Z,4.898004531860352,5
438.5787048339844,140,998.3333129882812,4.898004531860352,-1,Z2,2021-12-13T03:18:16Z,4.898004531860352,5
441.6243591308594,141,1008.3333129882812,4.898004531860352,-1,Z2,2021-12-13T03:23:16Z,4.898004531860352,5
442.63958740234375,142,1005.8333129882812,4.898004531860352,-1,Z2,2021-12-13T03:28:17Z,4.904056072235107,5
440.609130859375,143,1006.6666259765625,4.904056072235107,-1,Z2,2021-12-13T03:33:17Z,4.9101080894470215,5
442.63958740234375,144,1007.4999389648438,4.9101080894470215,-1,Z2,2021-12-13T03:38:18Z,4.9101080894470215,5
442.63958740234375,145,1004.1666259765625,4.9101080894470215,-1,Z2,2021-12-13T03:43:18Z,4.9101080894470215,5
444.6700439453125,146,1006.6666259765625,4.9101080894470215,-1,Z2,2021-12-13T03:48:18Z,4.9101080894470215,5
440.609130859375,147,996.6666259765625,4.9101080894470215,-1,Z2,2021-12-13T03:53:19Z,4.918177604675293,5
443.65484619140625,148,1008.3333129882812,4.918177604675293,-1,Z2,2021-12-13T03:58:19Z,4.924229145050049,5
440.609130859375,149,1008.3333129882812,4.924229145050049,-1,Z2,2021-12-13T04:03:19Z,4.924229145050049,5
440.609130859375,150,1002.4999389648438,4.924229145050049,-1,Z2,2021-12-13T04:08:20Z,4.930281162261963,5
443.65484619140625,151,1001.6666259765625,4.930281162261963,-1,Z2,2021-12-13T04:13:20Z,4.930281162261963,5
444.6700439453125,152,1004.1666259765625,4.930281162261963,-1,Z2,2021-12-13T04:18:21Z,4.936333179473877,5
439.5939025878906,153,1007.4999389648438,4.930281162261963,-1,Z2,2021-12-13T04:23:21Z,4.936333179473877,5
438.5787048339844,154,1000.8333129882812,4.936333179473877,-1,Z2,2021-12-13T04:28:21Z,4.936333179473877,5
439.5939025878906,155,997.4999389648438,4.936333179473877,-1,Z2,2021-12-13T04:33:22Z,4.94440221786499,5
443.65484619140625,156,1001.6666259765625,4.94440221786499,-1,Z2,2021-12-13T04:38:22Z,4.94440221786499,5
438.5787048339844,157,999.9999389648438,4.94440221786499,-1,Z2,2021-12-13T04:43:22Z,4.94440221786499,5
438.5787048339844,158,1002.4999389648438,4.94440221786499,-1,Z2,2021-12-13T04:48:23Z,4.950454235076904,5
441.6243591308594,159,1001.6666259765625,4.950454235076904,-1,Z2,2021-12-13T04:53:23Z,4.950454235076904,5
442.63958740234375,160,999.1666259765625,4.950454235076904,-1,Z2,2021-12-13T04:58:24Z,4.924229145050049,5
437.5634460449219,161,996.6666259765625,4.924229145050049,-1,Z2,2021-12-13T05:03:24Z,4.924229145050049,5
443.65484619140625,162,996.6666259765625,4.692239761352539,-1,Z2,2021-12-13T05:07:25Z,4.825381755828857,6
439.5939025878906,163,1007.4999389648438,4.825381755828857,-1,Z2,2021-12-13T05:12:25Z,4.837485313415527,6
442.63958740234375,164,996.6666259765625,4.837485313415527,-1,Z2,2021-12-13T05:17:25Z,4.837485313415527,6
437.5634460449219,165,1007.4999389648438,4.837485313415527,-1,Z2,2021-12-13T05:22:26Z,4.851606369018555,6
443.65484619140625,166,996.6666259765625,4.851606369018555,-1,Z2,2021-12-13T05:27:26Z,4.863710403442383,6
436.5482177734375,167,996.6666259765625,4.857658386230469,-1,Z2,2021-12-13T05:32:26Z,4.863710403442383,6
441.6243591308594,168,996.6666259765625,4.863710403442383,-1,Z2,2021-12-13T05:37:27Z,4.871779441833496,6
441.6243591308594,169,1003.3333129882812,4.871779441833496,-1,Z2,2021-12-13T05:42:27Z,4.87783145904541,6
441.6243591308594,170,996.6666259765625,4.871779441833496,-1,Z2,2021-12-13T05:47:28Z,4.883883476257324,6
436.5482177734375,171,1004.9999389648438,4.87783145904541,-1,Z2,2021-12-13T05:52:28Z,4.883883476257324,6
437.5634460449219,172,1004.9999389648438,4.883883476257324,-1,Z2,2021-12-13T05:57:28Z,4.88993501663208,6
439.5939025878906,173,1006.6666259765625,4.88993501663208,-1,Z2,2021-12-13T06:02:29Z,4.898004531860352,6
442.63958740234375,174,1004.9999389648438,4.898004531860352,-1,Z2,2021-12-13T06:07:29Z,4.904056072235107,6
439.5939025878906,175,1008.3333129882812,4.904056072235107,-1,Z2,2021-12-13T06:12:29Z,4.9101080894470215,6
438.5787048339844,176,999.9999389648438,4.9101080894470215,-1,Z2,2021-12-13T06:17:30Z,4.918177604675293,6
440.609130859375,177,995.8333129882812,4.918177604675293,-1,Z2,2021-12-13T06:22:30Z,4.924229145050049,6
441.6243591308594,178,996.6666259765625,4.918177604675293,-1,Z2,2021-12-13T06:27:31Z,4.924229145050049,6
436.5482177734375,179,996.6666259765625,4.924229145050049,-1,Z2,2021-12-13T06:32:31Z,4.924229145050049,6
439.5939025878906,180,998.3333129882812,4.924229145050049,-1,Z2,2021-12-13T06:37:31Z,4.930281162261963,6
442.63958740234375,181,1004.9999389648438,4.930281162261963,-1,Z2,2021-12-13T06:42:32Z,4.936333179473877,6
440.609130859375,182,1007.4999389648438,4.936333179473877,-1,Z2,2021-12-13T06:47:32Z,4.936333179473877,6
441.6243591308594,183,996.6666259765625,4.936333179473877,-1,Z2,2021-12-13T06:52:32Z,4.936333179473877,6
436.5482177734375,184,1008.3333129882812,4.936333179473877,-1,Z2,2021-12-13T06:57:33Z,4.94440221786499,6
437.5634460449219,185,1006.6666259765625,4.94440221786499,-1,Z2,2021-12-13T07:02:33Z,4.94440221786499,6
442.63958740234375,186,997.4999389648438,4.94440221786499,-1,Z2,2021-12-13T07:07:34Z,4.94440221786499,6
439.5939025878906,187,1006.6666259765625,4.94440221786499,-1,Z2,2021-12-13T07:12:34Z,4.94440221786499,6
440.609130859375,188,1006.6666259765625,4.94440221786499,-1,Z2,2021-12-13T07:17:34Z,4.950454235076904,6
440.609130859375,189,1004.9999389648438,4.950454235076904,-1,Z2,2021-12-13T07:22:35Z,4.950454235076904,6
439.5939025878906,190,1002.4999389648438,4.950454235076904,-1,Z2,2021-12-13T07:27:35Z,4.950454235076904,6
436.5482177734375,191,1004.9999389648438,4.950454235076904,-1,Z2,2021-12-13T07:32:35Z,4.956506252288818,6
440.609130859375,192,1006.6666259765625,4.956506252288818,-1,Z2,2021-12-13T07:37:36Z,4.956506252288818,6
435.5329895019531,193,999.1666259765625,4.950454235076904,-1,Z2,2021-12-13T07:42:36Z,4.956506252288818,6
442.63958740234375,194,1005.8333129882812,4.704343795776367,-1,Z2,2021-12-13T07:46:36Z,4.857658386230469,7
436.5482177734375,195,1006.6666259765625,4.857658386230469,-1,Z2,2021-12-13T07:51:36Z,4.863710403442383,7
436.5482177734375,196,1004.9999389648438,4.863710403442383,-1,Z2,2021-12-13T07:56:37Z,4.871779441833496,7
438.5787048339844,197,997.4999389648438,4.871779441833496,-1,Z2,2021-12-13T08:01:37Z,4.87783145904541,7
441.6243591308594,198,1004.9999389648438,4.871779441833496,-1,Z2,2021-12-13T08:06:37Z,4.883883476257324,7
435.5329895019531,199,996.6666259765625,4.883883476257324,-1,Z2,2021-12-13T08:11:38Z,4.898004531860352,7
438.5787048339844,200,997.4999389648438,4.88993501663208,-1,Z2,2021-12-13T08:16:38Z,4.898004531860352,7
437.5634460449219,201,1004.9999389648438,4.898004531860352,-1,Z2,2021-12-13T08:21:39Z,4.9101080894470215,7
440.609130859375,202,999.9999389648438,4.9101080894470215,-1,Z2,2021-12-13T08:26:39Z,4.9101080894470215,7
438.5787048339844,203,998.3333129882812,4.9101080894470215,-1,Z2,2021-12-13T08:31:39Z,4.918177604675293,7
439.5939025878906,204,1008.3333129882812,4.918177604675293,-1,Z2,2021-12-13T08:36:40Z,4.918177604675293,7
439.5939025878906,205,1007.4999389648438,4.918177604675293,-1,Z2,2021-12-13T08:41:40Z,4.930281162261963,7
434.51776123046875,206,1003.3333129882812,4.930281162261963,-1,Z2,2021-12-13T08:46:40Z,4.936333179473877,7
435.5329895019531,207,1008.3333129882812,4.936333179473877,-1,Z2,2021-12-13T08:51:41Z,4.94440221786499,7
435.5329895019531,208,1008.3333129882812,4.94440221786499,-1,Z2,2021-12-13T08:56:41Z,4.94440221786499,7
439.5939025878906,209,998.3333129882812,4.94440221786499,-1,Z2,2021-12-13T09:01:42Z,4.950454235076904,7
435.5329895019531,210,1007.4999389648438,4.950454235076904,-1,Z2,2021-12-13T09:06:42Z,4.956506252288818,7
435.5329895019531,211,1007.4999389648438,4.950454235076904,-1,Z2,2021-12-13T09:11:42Z,4.964575290679932,7
435.5329895019531,212,999.1666259765625,4.964575290679932,-1,Z2,2021-12-13T09:16:43Z,4.964575290679932,7
435.5329895019531,213,998.3333129882812,4.964575290679932,-1,Z2,2021-12-13T09:21:43Z,4.970627307891846,7
434.51776123046875,214,1008.3333129882812,4.970627307891846,-1,Z2,2021-12-13T09:26:43Z,4.970627307891846,7
438.5787048339844,215,1009.1666259765625,4.970627307891846,-1,Z2,2021-12-13T09:31:44Z,4.97667932510376,7
437.5634460449219,216,1004.9999389648438,4.97667932510376,-1,Z2,2021-12-13T09:36:44Z,4.97667932510376,7
434.51776123046875,217,999.9999389648438,4.97667932510376,-1,Z2,2021-12-13T09:41:45Z,4.982730865478516,7
440.609130859375,218,997.4999389648438,4.982730865478516,-1,Z2,2021-12-13T09:46:45Z,4.990800380706787,7
439.5939025878906,219,999.1666259765625,4.982730865478516,-1,Z2,2021-12-13T09:51:45Z,4.996851921081543,7
435.5329895019531,220,1007.4999389648438,4.996851921081543,-1,Z2,2021-12-13T09:56:46Z,5.002903938293457,7
439.5939025878906,221,996.6666259765625,5.002903938293457,-1,Z2,2021-12-13T10:01:46Z,5.002903938293457,7
437.5634460449219,222,1006.6666259765625,4.996851921081543,-1,Z2,2021-12-13T10:06:46Z,5.01097297668457,7
439.5939025878906,223,1004.9999389648438,5.01097297668457,-1,Z2,2021-12-13T10:11:47Z,5.01097297668457,7
439.5939025878906,224,1008.3333129882812,5.002903938293457,-1,Z2,2021-12-13T10:16:47Z,4.996851921081543,7
434.51776123046875,225,999.1666259765625,4.996851921081543,-1,Z2,2021-12-13T10:21:48Z,4.970627307891846,7
435.5329895019531,226,999.9999389648438,4.817312240600586,-1,Z2,2021-12-13T10:25:48Z,4.837485313415527,8
439.5939025878906,227,1006.6666259765625,4.837485313415527,-1,Z2,2021-12-13T10:30:48Z,4.825381755828857,8
436.5482177734375,228,1003.3333129882812,4.825381755828857,-1,Z2,2021-12-13T10:35:49Z,4.817312240600586,8
435.5329895019531,229,997.4999389648438,4.817312240600586,-1,Z2,2021-12-13T10:40:49Z,4.825381755828857,8
438.5787048339844,230,1005.8333129882812,4.825381755828857,-1,Z2,2021-12-13T10:45:50Z,4.837485313415527,8
438.5787048339844,231,1007.4999389648438,4.831433296203613,-1,Z2,2021-12-13T10:50:50Z,4.837485313415527,8
434.51776123046875,232,1004.1666259765625,4.837485313415527,-1,Z2,2021-12-13T10:55:50Z,4.843537330627441,8
438.5787048339844,233,996.6666259765625,4.843537330627441,-1,Z2,2021-12-13T11:00:51Z,4.851606369018555,8
437.5634460449219,234,1000.8333129882812,4.851606369018555,-1,Z2,2021-12-13T11:05:51Z,4.857658386230469,8
437.5634460449219,235,999.1666259765625,4.857658386230469,-1,Z2,2021-12-13T11:10:51Z,4.863710403442383,8
434.51776123046875,236,1000.8333129882812,4.863710403442383,-1,Z2,2021-12-13T11:15:52Z,4.863710403442383,8
434.51776123046875,237,1005.8333129882812,4.871779441833496,-1,Z2,2021-12-13T11:20:52Z,4.871779441833496,8
437.5634460449219,238,1007.4999389648438,4.871779441833496,-1,Z2,2021-12-13T11:25:53Z,4.87783145904541,8
